pred,true
109.84044,17.52
110.532875,3.75
109.794975,7.51
109.99396,16.27
110.18517,27.52
118.88554,38.77
111.196144,33.79
110.266525,23.76
150.07875,20.01
110.14144,30.0
129.29823,31.26
114.40971,32.53
109.98539,3.75
110.36421,20.01
110.129555,7.5
128.7293,66.3
110.75445,17.51
113.72324,40.02
168.34615,86.29
143.27643,53.79
143.15291,87.55
124.94413,66.27
114.5498,52.5
225.52083,111.29
121.68156,46.26
246.38594,106.29
124.1556,53.76
140.90794,61.26
198.70236,128.8
110.03469,3.75
110.3096,21.27
116.33983,36.25
130.30144,65.03
135.4993,63.79
113.744316,52.54
117.57349,45.03
126.93192,46.26
127.957855,52.51
112.71816,43.75
