pred,true
1295.4268,17.52
1295.4268,3.75
1295.4268,7.51
1295.4268,16.27
1295.4268,27.52
1295.4268,38.77
1295.4268,33.79
1295.4268,23.76
1295.4268,20.01
1295.4268,30.0
1295.4268,31.26
1295.4268,32.53
1295.4268,3.75
1295.4268,20.01
1295.4268,7.5
1295.4268,66.3
1295.4268,17.51
1295.4268,40.02
1295.4268,86.29
1295.4268,53.79
1295.4268,87.55
1295.4268,66.27
1295.4268,52.5
1295.4268,111.29
1295.4268,46.26
1295.4268,106.29
1295.4268,53.76
1295.4268,61.26
1295.4268,128.8
1295.4268,3.75
1295.4268,21.27
1295.4268,36.25
1295.4268,65.03
1295.4268,63.79
1295.4268,52.54
1295.4268,45.03
1295.4268,46.26
1295.4268,52.51
1295.4268,43.75
