pred,true
301.1603,17.52
299.94196,3.75
296.97656,7.51
300.89236,16.27
300.01157,27.52
284.05804,38.77
298.80896,33.79
300.91995,23.76
281.30698,20.01
301.45697,30.0
291.7561,31.26
293.51395,32.53
302.9141,3.75
302.10132,20.01
301.5731,7.5
296.0686,66.3
298.33273,17.51
300.73468,40.02
281.408,86.29
280.83966,53.79
283.0859,87.55
291.04688,66.27
298.38177,52.5
287.4533,111.29
292.5324,46.26
282.28244,106.29
291.32828,53.76
281.3163,61.26
287.73044,128.8
302.9758,3.75
299.47684,21.27
295.52188,36.25
294.05054,65.03
281.37036,63.79
293.33234,52.54
295.3039,45.03
286.15335,46.26
291.0341,52.51
293.7335,43.75
