pred,true
225.67905,17.52
225.67905,3.75
225.67905,7.51
225.67905,16.27
225.67905,27.52
225.67905,38.77
225.67905,33.79
225.67905,23.76
248.20721,20.01
225.67905,30.0
225.67905,31.26
225.67905,32.53
225.67905,3.75
225.67905,20.01
225.67905,7.5
225.67905,66.3
225.67905,17.51
225.67905,40.02
251.04176,86.29
233.0788,53.79
226.68414,87.55
225.67905,66.27
225.67905,52.5
332.67288,111.29
225.67905,46.26
292.5377,106.29
225.67905,53.76
237.27046,61.26
225.67905,128.8
225.67905,3.75
225.67905,21.27
225.67905,36.25
225.67905,65.03
225.67905,63.79
225.67905,52.54
225.67905,45.03
225.67905,46.26
225.67905,52.51
225.67905,43.75
