pred,true
251.20924,17.52
251.20924,3.75
251.20924,7.51
251.20924,16.27
251.20924,27.52
251.20924,38.77
251.20924,33.79
251.20924,23.76
251.20924,20.01
251.20924,30.0
251.20924,31.26
251.20924,32.53
251.20924,3.75
251.20924,20.01
251.20924,7.5
251.20924,66.3
251.20924,17.51
251.20924,40.02
251.20924,86.29
251.20924,53.79
251.20924,87.55
251.20924,66.27
251.20924,52.5
251.20924,111.29
251.20924,46.26
254.86795,106.29
251.20924,53.76
251.20924,61.26
251.20924,128.8
251.20924,3.75
251.20924,21.27
251.20924,36.25
251.20924,65.03
251.20924,63.79
251.20924,52.54
251.20924,45.03
251.20924,46.26
251.20924,52.51
251.20924,43.75
