pred,true
1220.0304,17.52
1220.0304,3.75
1220.0304,7.51
1220.0304,16.27
1220.0304,27.52
1220.0304,38.77
1220.0304,33.79
1220.0304,23.76
1220.0304,20.01
1220.0304,30.0
1220.0304,31.26
1220.0304,32.53
1220.0304,3.75
1220.0304,20.01
1220.0304,7.5
1220.0304,66.3
1220.0304,17.51
1220.0304,40.02
1220.0304,86.29
1220.0304,53.79
1220.0304,87.55
1220.0304,66.27
1220.0304,52.5
1220.0304,111.29
1220.0304,46.26
1220.0304,106.29
1220.0304,53.76
1220.0304,61.26
1220.0304,128.8
1220.0304,3.75
1220.0304,21.27
1220.0304,36.25
1220.0304,65.03
1220.0304,63.79
1220.0304,52.54
1220.0304,45.03
1220.0304,46.26
1220.0304,52.51
1220.0304,43.75
