pred,true
208.6701,17.52
223.388,3.75
224.7702,7.51
222.93875,16.27
222.39908,27.52
218.8511,38.77
222.09547,33.79
208.6701,23.76
278.59018,20.01
211.20198,30.0
238.52817,31.26
223.40894,32.53
223.33409,3.75
222.22568,20.01
223.65666,7.5
232.57323,66.3
221.97423,17.51
226.8606,40.02
243.14532,86.29
286.19702,53.79
267.51443,87.55
231.00331,66.27
214.8631,52.5
484.30133,111.29
216.20323,46.26
298.45325,106.29
229.61115,53.76
276.42996,61.26
377.1676,128.8
223.27177,3.75
222.57779,21.27
223.81432,36.25
238.07565,65.03
251.39511,63.79
223.37648,52.54
227.81334,45.03
237.2207,46.26
229.11264,52.51
248.09447,43.75
