pred,true
150.06718,17.52
150.3357,3.75
145.04619,7.51
150.27621,16.27
151.16673,27.52
150.09431,38.77
144.31932,33.79
141.66728,23.76
160.23761,20.01
136.88272,30.0
147.90414,31.26
145.05171,32.53
151.03992,3.75
149.59917,20.01
151.10193,7.5
149.95926,66.3
150.10094,17.51
151.67381,40.02
230.02133,86.29
193.98946,53.79
155.78806,87.55
152.20929,66.27
147.27724,52.5
273.53354,111.29
153.9514,46.26
246.53154,106.29
153.21881,53.76
208.13994,61.26
253.65292,128.8
144.52267,3.75
143.99188,21.27
147.9624,36.25
149.99039,65.03
152.98239,63.79
146.67107,52.54
146.8441,45.03
147.28049,46.26
148.8212,52.51
142.71605,43.75
