pred,true
228.74928,17.52
229.09204,3.75
230.64784,7.51
227.87883,16.27
229.87262,27.52
250.38414,38.77
229.87146,33.79
232.65576,23.76
255.78506,20.01
218.30815,30.0
260.36252,31.26
237.95445,32.53
227.12857,3.75
228.41084,20.01
228.27463,7.5
255.07336,66.3
229.9747,17.51
240.11447,40.02
241.65901,86.29
239.80981,53.79
265.1294,87.55
247.86557,66.27
244.73521,52.5
232.20319,111.29
251.77092,46.26
294.38422,106.29
251.99463,53.76
255.13913,61.26
232.20319,128.8
226.9553,3.75
230.5937,21.27
244.06989,36.25
270.6334,65.03
247.29593,63.79
240.65672,52.54
245.9931,45.03
250.92403,46.26
257.17593,52.51
243.64351,43.75
