pred,true
228.79309,17.52
228.5636,3.75
228.34502,7.51
228.78911,16.27
228.47997,27.52
224.73627,38.77
228.39937,33.79
228.26913,23.76
225.44702,20.01
224.59244,30.0
225.15942,31.26
225.14037,32.53
229.48407,3.75
229.32867,20.01
228.86244,7.5
229.03561,66.3
228.32062,17.51
226.42554,40.02
249.42064,86.29
238.80898,53.79
233.7611,87.55
225.56644,66.27
227.87225,52.5
237.8036,111.29
224.71776,46.26
270.3206,106.29
223.89172,53.76
236.23514,61.26
303.52063,128.8
229.4518,3.75
228.4844,21.27
226.23705,36.25
238.48378,65.03
229.44327,63.79
224.17072,52.54
226.13054,45.03
225.31024,46.26
224.27502,52.51
228.4104,43.75
