pred,true
1348.9338,17.52
1348.9338,3.75
1348.9338,7.51
1348.9338,16.27
1348.9338,27.52
1348.9338,38.77
1348.9338,33.79
1348.9338,23.76
1348.9338,20.01
1348.9338,30.0
1348.9338,31.26
1348.9338,32.53
1348.9338,3.75
1348.9338,20.01
1348.9338,7.5
1348.9338,66.3
1348.9338,17.51
1348.9338,40.02
1348.9338,86.29
1348.9338,53.79
1348.9338,87.55
1348.9338,66.27
1348.9338,52.5
1348.9338,111.29
1348.9338,46.26
1348.9338,106.29
1348.9338,53.76
1348.9338,61.26
1348.9338,128.8
1348.9338,3.75
1348.9338,21.27
1348.9338,36.25
1348.9338,65.03
1348.9338,63.79
1348.9338,52.54
1348.9338,45.03
1348.9338,46.26
1348.9338,52.51
1348.9338,43.75
