pred,true
1293.4348,17.52
1293.4348,3.75
1293.4348,7.51
1293.4348,16.27
1293.4348,27.52
1293.4348,38.77
1293.4348,33.79
1293.4348,23.76
1293.4348,20.01
1293.4348,30.0
1293.4348,31.26
1293.4348,32.53
1293.4348,3.75
1293.4348,20.01
1293.4348,7.5
1293.4348,66.3
1293.4348,17.51
1293.4348,40.02
1293.4348,86.29
1293.4348,53.79
1293.4348,87.55
1293.4348,66.27
1293.4348,52.5
1293.4348,111.29
1293.4348,46.26
1293.4348,106.29
1293.4348,53.76
1293.4348,61.26
1293.4348,128.8
1293.4348,3.75
1293.4348,21.27
1293.4348,36.25
1293.4348,65.03
1293.4348,63.79
1293.4348,52.54
1293.4348,45.03
1293.4348,46.26
1293.4348,52.51
1293.4348,43.75
