pred,true
138.84866,17.52
138.89444,3.75
140.05426,7.51
138.79305,16.27
139.06757,27.52
141.3938,38.77
138.85481,33.79
139.04451,23.76
155.14052,20.01
138.79704,30.0
152.26471,31.26
141.56752,32.53
138.4901,3.75
138.56721,20.01
138.80437,7.5
138.53023,66.3
139.19644,17.51
141.66296,40.02
191.94897,86.29
175.24472,53.79
150.66444,87.55
144.24931,66.27
140.50598,52.5
243.2175,111.29
143.35338,46.26
225.59161,106.29
149.63026,53.76
185.16626,61.26
231.2217,128.8
140.32846,3.75
139.69537,21.27
141.72005,36.25
143.83743,65.03
151.59465,63.79
141.80017,52.54
142.26424,45.03
143.79352,46.26
144.36098,52.51
140.13716,43.75
