pred,true
196.65977,17.52
200.48436,3.75
193.5131,7.51
200.10995,16.27
199.43687,27.52
204.67749,38.77
200.02505,33.79
197.20738,23.76
217.39987,20.01
202.12166,30.0
203.35544,31.26
203.76558,32.53
201.31097,3.75
201.4713,20.01
201.76123,7.5
204.88622,66.3
200.79988,17.51
203.23215,40.02
234.75316,86.29
215.86945,53.79
212.0784,87.55
210.47087,66.27
206.94574,52.5
297.307,111.29
205.54698,46.26
259.86475,106.29
208.58043,53.76
208.91174,61.26
263.7721,128.8
193.59727,3.75
192.60481,21.27
198.54858,36.25
199.6267,65.03
197.36087,63.79
194.97581,52.54
199.06416,45.03
201.41338,46.26
202.38542,52.51
197.58391,43.75
