pred,true
330.18723,17.52
323.98004,3.75
316.4886,7.51
321.2871,16.27
324.2498,27.52
332.13876,38.77
308.04672,33.79
327.95502,23.76
331.97238,20.01
307.41513,30.0
318.00934,31.26
310.20847,32.53
325.17328,3.75
323.98184,20.01
323.72403,7.5
327.1703,66.3
325.89816,17.51
328.04532,40.02
330.61368,86.29
332.13876,53.79
332.0371,87.55
317.56644,66.27
316.8639,52.5
276.76068,111.29
330.18875,46.26
291.9891,106.29
329.3211,53.76
322.36386,61.26
259.58478,128.8
316.9085,3.75
316.91373,21.27
318.9614,36.25
327.30133,65.03
323.11667,63.79
317.22806,52.54
320.68808,45.03
320.75558,46.26
325.13528,52.51
317.83386,43.75
