pred,true
196.3226,17.52
196.3226,3.75
196.3226,7.51
196.3226,16.27
196.3226,27.52
196.3226,38.77
196.3226,33.79
196.3226,23.76
196.3226,20.01
196.3226,30.0
196.3226,31.26
196.3226,32.53
196.3226,3.75
196.3226,20.01
196.3226,7.5
196.3226,66.3
196.3226,17.51
196.3226,40.02
206.19806,86.29
196.3226,53.79
196.3226,87.55
196.3226,66.27
196.3226,52.5
219.3285,111.29
196.3226,46.26
255.50496,106.29
196.3226,53.76
196.3226,61.26
196.3226,128.8
196.3226,3.75
196.3226,21.27
196.3226,36.25
196.3226,65.03
196.3226,63.79
196.3226,52.54
196.3226,45.03
196.3226,46.26
196.3226,52.51
196.3226,43.75
