pred,true
1397.2142,17.52
1397.2142,3.75
1397.2142,7.51
1397.2142,16.27
1397.2142,27.52
1397.2142,38.77
1397.2142,33.79
1397.2142,23.76
1397.2142,20.01
1397.2142,30.0
1397.2142,31.26
1397.2142,32.53
1397.2142,3.75
1397.2142,20.01
1397.2142,7.5
1397.2142,66.3
1397.2142,17.51
1397.2142,40.02
1397.2142,86.29
1397.2142,53.79
1397.2142,87.55
1397.2142,66.27
1397.2142,52.5
1397.2142,111.29
1397.2142,46.26
1397.2142,106.29
1397.2142,53.76
1397.2142,61.26
1397.2142,128.8
1397.2142,3.75
1397.2142,21.27
1397.2142,36.25
1397.2142,65.03
1397.2142,63.79
1397.2142,52.54
1397.2142,45.03
1397.2142,46.26
1397.2142,52.51
1397.2142,43.75
