pred,true
195.69783,17.52
197.5241,3.75
200.12564,7.51
194.82492,16.27
197.90033,27.52
223.83083,38.77
198.80777,33.79
197.20923,23.76
312.03397,20.01
194.43193,30.0
261.72592,31.26
207.81046,32.53
193.9265,3.75
195.98602,20.01
195.17627,7.5
240.72253,66.3
199.08295,17.51
205.24696,40.02
333.95236,86.29
337.70383,53.79
283.6243,87.55
237.68163,66.27
210.95355,52.5
393.2977,111.29
233.55603,46.26
508.45776,106.29
234.43625,53.76
358.46622,61.26
164.5484,128.8
193.79721,3.75
199.33525,21.27
212.29393,36.25
268.71704,65.03
262.09198,63.79
205.31725,52.54
216.56776,45.03
231.79387,46.26
238.31956,52.51
211.013,43.75
