pred,true
6.848761,17.52
7.7168713,3.75
7.514598,7.51
6.29568,16.27
8.608219,27.52
32.217957,38.77
9.416952,33.79
10.765177,23.76
86.492714,20.01
10.336633,30.0
37.98172,31.26
17.410027,32.53
5.7575607,3.75
6.967769,20.01
7.1276507,7.5
40.64185,66.3
9.1494465,17.51
14.565621,40.02
137.95769,86.29
118.92721,53.79
61.70291,87.55
31.332535,66.27
18.135386,52.5
403.6696,111.29
32.91921,46.26
320.39658,106.29
39.282745,53.76
136.46512,61.26
263.9159,128.8
5.6601286,3.75
9.0576515,21.27
21.803669,36.25
50.0941,65.03
48.59434,63.79
17.54396,52.54
20.93975,45.03
38.44727,46.26
41.218964,52.51
16.506573,43.75
