pred,true
336.859,17.52
337.5197,3.75
333.24136,7.51
337.4446,16.27
337.29617,27.52
338.33438,38.77
333.9821,33.79
337.1827,23.76
330.95703,20.01
328.71167,30.0
339.89954,31.26
337.92596,32.53
337.00003,3.75
337.29083,20.01
337.25818,7.5
337.0978,66.3
337.08444,17.51
338.12448,40.02
328.01266,86.29
334.5688,53.79
340.5406,87.55
340.9799,66.27
332.85498,52.5
328.6578,111.29
339.30405,46.26
443.0285,106.29
342.30893,53.76
346.37518,61.26
302.6865,128.8
332.2841,3.75
333.64148,21.27
337.51614,36.25
349.88785,65.03
343.3035,63.79
337.92657,52.54
337.65594,45.03
336.21317,46.26
340.41125,52.51
328.8486,43.75
