pred,true
221.55511,17.52
226.32854,3.75
226.72096,7.51
226.89134,16.27
226.34853,27.52
224.11864,38.77
226.67522,33.79
227.02701,23.76
227.90517,20.01
223.20068,30.0
226.54721,31.26
225.40244,32.53
226.57202,3.75
226.17488,20.01
226.41713,7.5
223.46664,66.3
226.2752,17.51
227.27837,40.02
219.87105,86.29
219.9598,53.79
226.75145,87.55
223.42125,66.27
223.98412,52.5
292.73914,111.29
226.27415,46.26
299.57718,106.29
230.49313,53.76
224.93051,61.26
211.6882,128.8
226.52151,3.75
226.67487,21.27
227.33745,36.25
221.05136,65.03
221.29317,63.79
227.11526,52.54
224.87845,45.03
222.14922,46.26
222.80858,52.51
226.45882,43.75
