pred,true
1104.0176,17.52
1104.0176,3.75
1104.0176,7.51
1104.0176,16.27
1104.0176,27.52
1104.0176,38.77
1104.0176,33.79
1104.0176,23.76
1104.0176,20.01
1104.0176,30.0
1104.0176,31.26
1104.0176,32.53
1104.0176,3.75
1104.0176,20.01
1104.0176,7.5
1104.0176,66.3
1104.0176,17.51
1104.0176,40.02
1104.0176,86.29
1104.0176,53.79
1104.0176,87.55
1104.0176,66.27
1104.0176,52.5
1104.0176,111.29
1104.0176,46.26
1104.0176,106.29
1104.0176,53.76
1104.0176,61.26
1104.0176,128.8
1104.0176,3.75
1104.0176,21.27
1104.0176,36.25
1104.0176,65.03
1104.0176,63.79
1104.0176,52.54
1104.0176,45.03
1104.0176,46.26
1104.0176,52.51
1104.0176,43.75
