pred,true
236.79144,17.52
236.79144,3.75
236.79144,7.51
236.79144,16.27
236.79144,27.52
236.79144,38.77
236.79144,33.79
236.79144,23.76
236.79144,20.01
236.79144,30.0
236.79144,31.26
236.79144,32.53
236.79144,3.75
236.79144,20.01
236.79144,7.5
236.79144,66.3
236.79144,17.51
236.79144,40.02
236.79144,86.29
236.79144,53.79
236.79144,87.55
236.79144,66.27
236.79144,52.5
249.51967,111.29
236.79144,46.26
294.73035,106.29
236.79144,53.76
236.79144,61.26
236.79144,128.8
236.79144,3.75
236.79144,21.27
236.79144,36.25
236.79144,65.03
236.79144,63.79
236.79144,52.54
236.79144,45.03
236.79144,46.26
236.79144,52.51
236.79144,43.75
