pred,true
1342.6051,17.52
1342.6051,3.75
1342.6051,7.51
1342.6051,16.27
1342.6051,27.52
1342.6051,38.77
1342.6051,33.79
1342.6051,23.76
1342.6051,20.01
1342.6051,30.0
1342.6051,31.26
1342.6051,32.53
1342.6051,3.75
1342.6051,20.01
1342.6051,7.5
1342.6051,66.3
1342.6051,17.51
1342.6051,40.02
1342.6051,86.29
1342.6051,53.79
1342.6051,87.55
1342.6051,66.27
1342.6051,52.5
1342.6051,111.29
1342.6051,46.26
1342.6051,106.29
1342.6051,53.76
1342.6051,61.26
1342.6051,128.8
1342.6051,3.75
1342.6051,21.27
1342.6051,36.25
1342.6051,65.03
1342.6051,63.79
1342.6051,52.54
1342.6051,45.03
1342.6051,46.26
1342.6051,52.51
1342.6051,43.75
