pred,true
225.3025,17.52
225.94272,3.75
225.23901,7.51
225.23276,16.27
225.8374,27.52
233.35204,38.77
226.0585,33.79
225.68155,23.76
251.04036,20.01
225.62361,30.0
240.3718,31.26
228.02997,32.53
225.38184,3.75
225.62558,20.01
225.76855,7.5
237.43825,66.3
225.8444,17.51
228.49327,40.02
259.28357,86.29
252.58519,53.79
249.7741,87.55
235.30696,66.27
229.26743,52.5
316.47647,111.29
234.20123,46.26
340.1578,106.29
235.84404,53.76
253.9211,61.26
298.05594,128.8
225.43112,3.75
225.4806,21.27
230.67754,36.25
238.89436,65.03
242.25246,63.79
228.24196,52.54
229.96173,45.03
236.27643,46.26
239.3936,52.51
228.01952,43.75
