pred,true
191.1234,17.52
191.06178,3.75
191.18681,7.51
191.12773,16.27
191.2578,27.52
191.2956,38.77
191.2956,33.79
191.23398,23.76
191.2956,20.01
190.83203,30.0
191.2956,31.26
190.31332,32.53
190.69182,3.75
190.84358,20.01
190.8499,7.5
191.2956,66.3
191.2956,17.51
191.2956,40.02
191.2956,86.29
188.27356,53.79
191.2956,87.55
191.2956,66.27
191.2956,52.5
270.49988,111.29
191.2956,46.26
271.0372,106.29
191.2956,53.76
190.77684,61.26
213.3706,128.8
190.73149,3.75
191.28168,21.27
191.2956,36.25
191.2956,65.03
191.2956,63.79
191.2956,52.54
191.2956,45.03
191.2956,46.26
191.2956,52.51
188.47064,43.75
