pred,true
114.3554,17.52
110.93641,3.75
109.5513,7.51
109.84316,16.27
111.73546,27.52
114.3554,38.77
111.08017,33.79
114.3554,23.76
161.14128,20.01
108.945366,30.0
133.2773,31.26
112.405266,32.53
110.50833,3.75
110.76534,20.01
110.94721,7.5
125.10409,66.3
112.254005,17.51
114.3554,40.02
211.81693,86.29
182.87607,53.79
143.16241,87.55
114.3554,66.27
113.5817,52.5
281.1541,111.29
114.3554,46.26
300.3115,106.29
114.63078,53.76
204.21756,61.26
252.89897,128.8
109.2922,3.75
110.25282,21.27
114.3554,36.25
115.70234,65.03
131.6024,63.79
113.64296,52.54
114.3554,45.03
119.89327,46.26
125.791176,52.51
114.3554,43.75
