pred,true
140.6476,17.52
139.74863,3.75
141.05219,7.51
139.21112,16.27
139.81989,27.52
148.8822,38.77
146.85104,33.79
148.60626,23.76
163.57355,20.01
147.41182,30.0
158.35896,31.26
148.13171,32.53
138.83907,3.75
139.65823,20.01
139.8534,7.5
147.56154,66.3
140.35158,17.51
143.34416,40.02
144.96709,86.29
159.65587,53.79
157.15746,87.55
153.39095,66.27
146.028,52.5
197.47603,111.29
152.67513,46.26
169.89111,106.29
151.26369,53.76
165.37962,61.26
141.3074,128.8
138.96942,3.75
140.32654,21.27
145.57979,36.25
156.52788,65.03
146.58107,63.79
143.53198,52.54
146.06102,45.03
148.18546,46.26
153.07039,52.51
147.02707,43.75
