pred,true
281.08142,17.52
281.02487,3.75
281.36316,7.51
281.04462,16.27
281.14368,27.52
279.80713,38.77
279.86832,33.79
280.305,23.76
278.91095,20.01
274.52267,30.0
276.96512,31.26
274.15033,32.53
280.47733,3.75
280.7088,20.01
280.6914,7.5
279.8894,66.3
281.60968,17.51
280.59833,40.02
282.41672,86.29
279.50174,53.79
277.75418,87.55
279.69495,66.27
269.50644,52.5
279.6516,111.29
281.02228,46.26
315.12094,106.29
275.64725,53.76
294.06088,61.26
282.41672,128.8
280.53674,3.75
281.29742,21.27
280.91663,36.25
285.8941,65.03
281.90463,63.79
281.44424,52.54
281.20056,45.03
279.92004,46.26
280.14905,52.51
267.27612,43.75
