pred,true
137.62895,17.52
138.7872,3.75
138.60567,7.51
137.42995,16.27
138.86333,27.52
152.87012,38.77
138.32684,33.79
144.16948,23.76
182.27937,20.01
143.8554,30.0
171.06932,31.26
148.32198,32.53
137.93074,3.75
137.84311,20.01
138.46606,7.5
164.81937,66.3
138.88387,17.51
145.2707,40.02
179.23262,86.29
166.359,53.79
180.94545,87.55
160.80772,66.27
156.04965,52.5
187.88268,111.29
155.62222,46.26
274.88837,106.29
168.90189,53.76
164.09697,61.26
153.12238,128.8
137.91974,3.75
138.43935,21.27
149.46005,36.25
171.20134,65.03
154.62904,63.79
148.36336,52.54
147.8194,45.03
172.0684,46.26
163.38972,52.51
144.39285,43.75
