pred,true
232.18651,17.52
231.93562,3.75
232.19777,7.51
232.14888,16.27
232.19777,27.52
232.19777,38.77
232.19777,33.79
232.19777,23.76
232.19777,20.01
231.71962,30.0
233.73898,31.26
232.19777,32.53
231.58884,3.75
231.74878,20.01
231.85953,7.5
232.19777,66.3
232.19777,17.51
232.19777,40.02
263.3891,86.29
237.91383,53.79
232.19777,87.55
232.19777,66.27
232.19777,52.5
268.75754,111.29
232.19777,46.26
339.4466,106.29
232.19777,53.76
260.38657,61.26
232.19777,128.8
231.65704,3.75
232.19777,21.27
232.19777,36.25
232.19777,65.03
232.19777,63.79
232.19777,52.54
232.19777,45.03
232.19777,46.26
232.19777,52.51
232.19777,43.75
