pred,true
306.47998,17.52
306.47998,3.75
306.47998,7.51
306.47998,16.27
306.47998,27.52
306.47998,38.77
306.47998,33.79
306.47998,23.76
306.47998,20.01
306.47998,30.0
306.47998,31.26
306.47998,32.53
306.47998,3.75
306.47998,20.01
306.47998,7.5
306.47998,66.3
306.47998,17.51
306.47998,40.02
306.47998,86.29
306.47998,53.79
306.47998,87.55
306.47998,66.27
306.47998,52.5
306.47998,111.29
306.47998,46.26
306.47998,106.29
306.47998,53.76
306.47998,61.26
306.47998,128.8
306.47998,3.75
306.47998,21.27
306.47998,36.25
306.47998,65.03
306.47998,63.79
306.47998,52.54
306.47998,45.03
306.47998,46.26
306.47998,52.51
306.47998,43.75
