pred,true
227.57005,17.52
229.11208,3.75
228.60649,7.51
227.81332,16.27
228.44853,27.52
233.27089,38.77
228.4832,33.79
233.55576,23.76
242.90717,20.01
233.55576,30.0
242.80034,31.26
232.34949,32.53
228.69476,3.75
228.454,20.01
228.72849,7.5
232.90306,66.3
228.4652,17.51
231.27603,40.02
235.05894,86.29
250.93849,53.79
245.01662,87.55
235.7221,66.27
232.53122,52.5
204.44603,111.29
235.53607,46.26
311.22522,106.29
238.0841,53.76
255.97879,61.26
204.44603,128.8
228.81993,3.75
227.75456,21.27
233.89253,36.25
246.4564,65.03
229.73761,63.79
229.38072,52.54
229.88354,45.03
228.74109,46.26
238.24602,52.51
230.95787,43.75
