pred,true
324.97546,17.52
325.67255,3.75
325.51532,7.51
325.16635,16.27
325.24915,27.52
323.8261,38.77
325.56033,33.79
331.53766,23.76
332.69077,20.01
331.53766,30.0
325.1708,31.26
324.84647,32.53
325.65088,3.75
325.41583,20.01
325.36884,7.5
318.42978,66.3
325.51465,17.51
324.29205,40.02
343.78976,86.29
329.05157,53.79
332.4233,87.55
325.13773,66.27
326.25125,52.5
398.41235,111.29
326.7951,46.26
386.94522,106.29
327.21545,53.76
345.6031,61.26
330.44696,128.8
325.7878,3.75
324.96698,21.27
326.91562,36.25
329.38205,65.03
324.69574,63.79
323.78604,52.54
321.87296,45.03
319.10614,46.26
321.0789,52.51
333.7926,43.75
