pred,true
184.2519,17.52
184.2519,3.75
184.2519,7.51
184.2519,16.27
184.2519,27.52
184.2519,38.77
184.2519,33.79
184.2519,23.76
184.2519,20.01
184.2519,30.0
184.2519,31.26
184.2519,32.53
184.2519,3.75
184.2519,20.01
184.2519,7.5
184.2519,66.3
184.2519,17.51
184.2519,40.02
184.2519,86.29
184.2519,53.79
184.2519,87.55
184.2519,66.27
184.2519,52.5
214.48065,111.29
184.2519,46.26
221.41362,106.29
184.2519,53.76
206.11496,61.26
184.2519,128.8
184.2519,3.75
184.2519,21.27
184.2519,36.25
184.2519,65.03
184.2519,63.79
184.2519,52.54
184.2519,45.03
184.2519,46.26
184.2519,52.51
184.2519,43.75
