pred,true
162.15314,17.52
162.30775,3.75
162.15634,7.51
162.14296,16.27
162.20973,27.52
163.137,38.77
166.32675,33.79
162.28275,23.76
169.53377,20.01
164.93918,30.0
168.09023,31.26
166.08965,32.53
162.06438,3.75
162.24266,20.01
162.13083,7.5
167.95839,66.3
162.38277,17.51
163.07889,40.02
183.78456,86.29
173.31372,53.79
170.65346,87.55
166.93231,66.27
162.9823,52.5
215.71153,111.29
166.64896,46.26
227.78859,106.29
167.01714,53.76
176.54039,61.26
218.51643,128.8
162.07837,3.75
162.27031,21.27
163.557,36.25
168.29665,65.03
170.11589,63.79
164.242,52.54
164.76036,45.03
168.88872,46.26
165.52434,52.51
162.79727,43.75
