pred,true
214.59215,17.52
214.59215,3.75
214.59215,7.51
214.59215,16.27
214.59215,27.52
214.59215,38.77
214.59215,33.79
214.59215,23.76
214.59215,20.01
214.59215,30.0
214.59215,31.26
214.59215,32.53
214.59215,3.75
214.59215,20.01
214.59215,7.5
214.59215,66.3
214.59215,17.51
214.59215,40.02
218.05254,86.29
214.59215,53.79
214.59215,87.55
214.59215,66.27
214.59215,52.5
215.64456,111.29
214.59215,46.26
277.5836,106.29
214.59215,53.76
222.27977,61.26
233.86021,128.8
214.59215,3.75
214.59215,21.27
214.59215,36.25
214.59215,65.03
214.59215,63.79
214.59215,52.54
214.59215,45.03
214.59215,46.26
214.59215,52.51
214.59215,43.75
