pred,true
261.33142,17.52
262.7739,3.75
250.20451,7.51
262.8715,16.27
261.74152,27.52
251.43701,38.77
262.71375,33.79
262.83768,23.76
246.43019,20.01
249.03722,30.0
246.00267,31.26
260.14517,32.53
263.93842,3.75
261.60742,20.01
263.50555,7.5
247.05798,66.3
260.99673,17.51
256.36353,40.02
241.96788,86.29
237.3327,53.79
248.97867,87.55
249.48706,66.27
251.14288,52.5
227.12967,111.29
256.49866,46.26
289.81406,106.29
257.32675,53.76
245.5399,61.26
224.59741,128.8
251.08527,3.75
250.11185,21.27
249.51015,36.25
241.32599,65.03
241.19838,63.79
248.9759,52.54
248.50522,45.03
242.101,46.26
245.12265,52.51
248.52032,43.75
