pred,true
205.62451,17.52
205.62482,3.75
205.46317,7.51
205.6095,16.27
205.62799,27.52
205.73323,38.77
205.63599,33.79
205.63708,23.76
212.0806,20.01
205.3926,30.0
208.30467,31.26
205.73323,32.53
205.62996,3.75
205.61604,20.01
205.63779,7.5
206.23656,66.3
205.63141,17.51
205.73323,40.02
213.422,86.29
213.00691,53.79
217.52237,87.55
205.83162,66.27
205.73323,52.5
233.81168,111.29
205.73323,46.26
286.8906,106.29
206.70319,53.76
213.87498,61.26
205.79825,128.8
205.47943,3.75
205.48529,21.27
205.6368,36.25
212.0992,65.03
207.6746,63.79
205.59091,52.54
205.69594,45.03
205.72078,46.26
205.72343,52.51
205.59343,43.75
