pred,true
152.04549,17.52
152.91124,3.75
149.96945,7.51
151.25533,16.27
151.56366,27.52
155.50342,38.77
154.48537,33.79
152.44662,23.76
170.8325,20.01
147.51328,30.0
159.65916,31.26
155.7613,32.53
152.39839,3.75
151.8766,20.01
152.27036,7.5
152.30792,66.3
151.50388,17.51
153.3603,40.02
191.14877,86.29
173.47382,53.79
163.88547,87.55
158.28304,66.27
150.45128,52.5
230.0687,111.29
153.17014,46.26
274.9214,106.29
158.68294,53.76
192.54858,61.26
269.73883,128.8
150.04053,3.75
149.73846,21.27
155.89185,36.25
156.42572,65.03
156.18549,63.79
152.91196,52.54
154.00209,45.03
154.3694,46.26
155.02536,52.51
157.01529,43.75
