pred,true
205.30331,17.52
214.28691,3.75
214.13614,7.51
215.69482,16.27
214.38612,27.52
208.3519,38.77
214.07689,33.79
203.47519,23.76
220.03133,20.01
212.01544,30.0
210.99506,31.26
212.41718,32.53
214.7704,3.75
214.70166,20.01
214.6733,7.5
216.54121,66.3
214.06528,17.51
214.50883,40.02
264.8803,86.29
227.80882,53.79
219.3986,87.55
216.37738,66.27
206.2717,52.5
317.39108,111.29
213.85066,46.26
380.09866,106.29
215.2127,53.76
233.39264,61.26
289.65894,128.8
213.61525,3.75
214.0633,21.27
214.70264,36.25
221.00572,65.03
221.1349,63.79
214.08804,52.54
218.31708,45.03
220.89343,46.26
218.21725,52.51
209.16347,43.75
