pred,true
188.55861,17.52
188.85275,3.75
189.66878,7.51
188.70622,16.27
188.48628,27.52
188.3693,38.77
190.0314,33.79
188.77663,23.76
188.97397,20.01
182.65857,30.0
187.49786,31.26
191.38889,32.53
188.81699,3.75
188.8047,20.01
188.68118,7.5
183.13203,66.3
188.46404,17.51
189.13193,40.02
176.96751,86.29
179.55923,53.79
184.08224,87.55
189.47523,66.27
189.13528,52.5
237.25667,111.29
189.24274,46.26
262.67337,106.29
190.07587,53.76
177.52899,61.26
205.61166,128.8
189.8256,3.75
189.24272,21.27
190.39981,36.25
182.58987,65.03
185.49886,63.79
189.86377,52.54
188.91301,45.03
184.65842,46.26
186.52776,52.51
190.68544,43.75
