pred,true
267.77573,17.52
266.83145,3.75
266.993,7.51
267.14368,16.27
267.4809,27.52
265.2078,38.77
266.72488,33.79
266.04037,23.76
247.69965,20.01
266.43372,30.0
260.47946,31.26
263.0205,32.53
267.1252,3.75
267.7867,20.01
267.01428,7.5
261.45667,66.3
267.14264,17.51
264.4076,40.02
238.34161,86.29
256.79446,53.79
248.98427,87.55
262.51227,66.27
259.40378,52.5
270.69955,111.29
261.8221,46.26
240.88458,106.29
261.76266,53.76
247.31602,61.26
203.55103,128.8
267.15912,3.75
267.49326,21.27
264.04416,36.25
265.5076,65.03
256.2633,63.79
261.76428,52.54
263.82974,45.03
259.89966,46.26
262.26593,52.51
243.08704,43.75
