pred,true
119.740166,17.52
124.6814,3.75
127.222305,7.51
126.02539,16.27
123.96486,27.52
126.12279,38.77
133.70673,33.79
121.2438,23.76
128.58304,20.01
133.59358,30.0
133.36475,31.26
132.37498,32.53
123.95911,3.75
125.17311,20.01
125.32179,7.5
131.49878,66.3
124.09181,17.51
123.58821,40.02
143.58235,86.29
133.302,53.79
141.56229,87.55
135.1779,66.27
124.953674,52.5
275.36707,111.29
128.1808,46.26
209.91428,106.29
128.30107,53.76
131.01372,61.26
173.77338,128.8
124.18896,3.75
125.604256,21.27
126.22557,36.25
138.163,65.03
129.80946,63.79
126.39709,52.54
128.45195,45.03
132.27817,46.26
133.7601,52.51
133.90315,43.75
