pred,true
119.7438,17.52
119.60907,3.75
120.58069,7.51
119.48672,16.27
119.477806,27.52
121.20872,38.77
126.33326,33.79
123.374245,23.76
126.956566,20.01
128.8126,30.0
135.21376,31.26
124.086205,32.53
119.7279,3.75
120.0145,20.01
119.37826,7.5
128.60127,66.3
119.23789,17.51
119.31148,40.02
161.26561,86.29
151.54283,53.79
136.80933,87.55
126.31175,66.27
124.41114,52.5
215.87056,111.29
126.93286,46.26
236.54608,106.29
124.5537,53.76
165.39525,61.26
239.72702,128.8
122.04514,3.75
121.84968,21.27
120.92414,36.25
134.82634,65.03
128.5442,63.79
119.44947,52.54
123.10139,45.03
119.641594,46.26
124.735016,52.51
122.686424,43.75
