pred,true
192.80986,17.52
195.51845,3.75
194.37729,7.51
195.1639,16.27
194.48654,27.52
195.12459,38.77
193.6909,33.79
200.80368,23.76
188.58246,20.01
197.04477,30.0
195.00699,31.26
191.39073,32.53
195.79362,3.75
194.99994,20.01
195.18535,7.5
185.05518,66.3
194.40326,17.51
193.73355,40.02
189.64891,86.29
191.69856,53.79
188.8726,87.55
191.69783,66.27
195.14323,52.5
206.05315,111.29
190.1671,46.26
213.24072,106.29
191.28934,53.76
182.87892,61.26
226.88246,128.8
195.04842,3.75
193.16628,21.27
193.99991,36.25
187.13763,65.03
175.5736,63.79
190.51344,52.54
190.4359,45.03
184.02495,46.26
189.577,52.51
200.46886,43.75
