pred,true
148.1453,17.52
148.1453,3.75
148.1453,7.51
148.1453,16.27
148.1453,27.52
148.1453,38.77
148.1453,33.79
148.1453,23.76
161.11742,20.01
148.1453,30.0
148.1453,31.26
148.1453,32.53
148.1453,3.75
148.1453,20.01
148.1453,7.5
148.1453,66.3
148.1453,17.51
148.1453,40.02
173.80762,86.29
168.39594,53.79
152.36845,87.55
148.1453,66.27
148.1453,52.5
208.07631,111.29
148.1453,46.26
213.6039,106.29
148.1453,53.76
189.22649,61.26
190.57816,128.8
148.1453,3.75
148.1453,21.27
148.1453,36.25
150.99101,65.03
160.71384,63.79
148.1453,52.54
148.1453,45.03
148.1453,46.26
148.1453,52.51
148.1453,43.75
