pred,true
280.66684,17.52
280.7745,3.75
280.62433,7.51
280.82147,16.27
280.42398,27.52
278.36823,38.77
283.54163,33.79
281.32773,23.76
279.5214,20.01
283.06442,30.0
278.42856,31.26
282.63092,32.53
280.3922,3.75
280.46994,20.01
280.27957,7.5
280.53082,66.3
280.781,17.51
278.7199,40.02
281.83688,86.29
278.15192,53.79
278.03046,87.55
277.12344,66.27
279.6922,52.5
356.96622,111.29
278.83408,46.26
307.87943,106.29
278.78323,53.76
279.01437,61.26
295.4536,128.8
280.35944,3.75
280.61356,21.27
278.9795,36.25
278.80103,65.03
280.0623,63.79
280.24356,52.54
279.218,45.03
280.16705,46.26
278.3872,52.51
282.61096,43.75
