pred,true
197.26715,17.52
197.26715,3.75
197.26715,7.51
197.26715,16.27
197.26715,27.52
197.26715,38.77
197.26715,33.79
197.26715,23.76
197.26715,20.01
197.26715,30.0
197.26715,31.26
197.26715,32.53
197.26715,3.75
197.26715,20.01
197.26715,7.5
197.26715,66.3
197.26715,17.51
197.26715,40.02
197.26715,86.29
197.26715,53.79
197.26715,87.55
197.26715,66.27
197.26715,52.5
197.26715,111.29
197.26715,46.26
197.26715,106.29
197.26715,53.76
197.26715,61.26
197.26715,128.8
197.26715,3.75
197.26715,21.27
197.26715,36.25
197.26715,65.03
197.26715,63.79
197.26715,52.54
197.26715,45.03
197.26715,46.26
197.26715,52.51
197.26715,43.75
