pred,true
190.22127,17.52
191.38109,3.75
190.4275,7.51
190.72455,16.27
190.33264,27.52
188.89435,38.77
207.9771,33.79
201.75104,23.76
190.34415,20.01
210.90652,30.0
197.24873,31.26
210.11441,32.53
191.25443,3.75
191.25781,20.01
190.8793,7.5
187.7621,66.3
190.04974,17.51
189.30089,40.02
191.42813,86.29
192.26907,53.79
195.89351,87.55
204.6934,66.27
202.90921,52.5
247.74977,111.29
190.8066,46.26
203.89949,106.29
192.39769,53.76
211.77023,61.26
231.14433,128.8
191.35399,3.75
189.94472,21.27
189.69167,36.25
189.01491,65.03
189.56342,63.79
192.01114,52.54
190.07225,45.03
190.50108,46.26
191.03506,52.51
200.29172,43.75
