pred,true
186.5169,17.52
187.16534,3.75
187.5054,7.51
186.66386,16.27
186.87956,27.52
192.86038,38.77
188.97623,33.79
194.17082,23.76
217.19342,20.01
194.17082,30.0
202.96776,31.26
190.80176,32.53
186.6476,3.75
187.00122,20.01
186.55707,7.5
196.17488,66.3
187.4931,17.51
191.13074,40.02
226.28828,86.29
214.70393,53.79
209.15556,87.55
200.34511,66.27
193.37079,52.5
251.45625,111.29
197.7138,46.26
287.97403,106.29
199.7616,53.76
225.40727,61.26
224.9603,128.8
186.67062,3.75
187.34644,21.27
192.67967,36.25
210.12125,65.03
209.53644,63.79
190.32536,52.54
194.99129,45.03
196.04637,46.26
197.41167,52.51
191.624,43.75
