pred,true
346.6583,17.52
346.3222,3.75
343.26047,7.51
346.71634,16.27
347.01962,27.52
338.6573,38.77
340.84744,33.79
346.12704,23.76
341.26465,20.01
336.55618,30.0
339.77087,31.26
341.46234,32.53
346.81424,3.75
346.56357,20.01
346.79617,7.5
342.10666,66.3
346.45694,17.51
347.3455,40.02
336.14914,86.29
328.93338,53.79
342.61884,87.55
343.05533,66.27
341.83435,52.5
340.29974,111.29
343.55774,46.26
342.07504,106.29
345.74475,53.76
320.36624,61.26
286.62723,128.8
344.0203,3.75
343.6625,21.27
345.63303,36.25
334.95807,65.03
336.27164,63.79
345.82538,52.54
344.96198,45.03
341.06168,46.26
343.31668,52.51
335.11362,43.75
