pred,true
183.28864,17.52
184.32266,3.75
185.01501,7.51
183.33781,16.27
184.26196,27.52
189.0777,38.77
184.95122,33.79
197.95988,23.76
213.60542,20.01
197.95988,30.0
196.76645,31.26
189.3892,32.53
183.49171,3.75
183.69928,20.01
183.53542,7.5
184.67902,66.3
185.10889,17.51
186.33612,40.02
205.9081,86.29
213.45192,53.79
199.84627,87.55
195.40327,66.27
190.42093,52.5
197.66577,111.29
192.8262,46.26
227.23897,106.29
194.3397,53.76
238.05873,61.26
162.43393,128.8
183.52197,3.75
184.74438,21.27
189.16664,36.25
205.70969,65.03
197.7785,63.79
185.5902,52.54
189.7745,45.03
186.89429,46.26
192.71193,52.51
191.34174,43.75
