pred,true
254.09229,17.52
254.11848,3.75
253.1382,7.51
254.07916,16.27
254.18431,27.52
254.44351,38.77
254.262,33.79
254.17834,23.76
259.2532,20.01
253.89517,30.0
254.44351,31.26
254.44351,32.53
254.039,3.75
254.11676,20.01
254.13431,7.5
254.44351,66.3
254.16356,17.51
254.44351,40.02
254.44351,86.29
255.48413,53.79
261.04193,87.55
254.44351,66.27
254.44351,52.5
251.97366,111.29
254.44351,46.26
274.8075,106.29
254.44351,53.76
257.64874,61.26
251.97366,128.8
253.16917,3.75
253.16272,21.27
253.16623,36.25
254.66066,65.03
253.31113,63.79
253.07986,52.54
253.06989,45.03
253.21622,46.26
253.13379,52.51
253.17488,43.75
