pred,true
308.29117,17.52
308.20227,3.75
303.73627,7.51
308.24222,16.27
308.49182,27.52
308.54807,38.77
307.8789,33.79
307.9698,23.76
308.54807,20.01
307.2666,30.0
308.54807,31.26
307.84116,32.53
308.35272,3.75
308.3431,20.01
308.43774,7.5
308.54807,66.3
308.50366,17.51
308.54807,40.02
308.54807,86.29
308.54807,53.79
308.54807,87.55
308.28473,66.27
306.7154,52.5
308.54807,111.29
308.54807,46.26
323.0952,106.29
308.54807,53.76
306.47046,61.26
308.54807,128.8
303.72592,3.75
303.93207,21.27
305.40805,36.25
307.24323,65.03
308.54807,63.79
304.84854,52.54
306.97433,45.03
305.8796,46.26
306.34485,52.51
304.7436,43.75
