pred,true
218.9476,17.52
220.20923,3.75
220.09479,7.51
219.01146,16.27
219.67914,27.52
226.907,38.77
220.09525,33.79
219.67145,23.76
247.72072,20.01
219.38666,30.0
234.82063,31.26
223.57529,32.53
219.2338,3.75
219.69337,20.01
219.54456,7.5
228.75221,66.3
219.86566,17.51
224.0408,40.02
253.1236,86.29
239.9495,53.79
243.8919,87.55
234.85739,66.27
223.42714,52.5
268.80112,111.29
231.07271,46.26
347.5414,106.29
234.53885,53.76
255.84053,61.26
236.70503,128.8
219.24673,3.75
219.61365,21.27
227.3801,36.25
236.46738,65.03
239.0446,63.79
223.78915,52.54
227.31201,45.03
228.89464,46.26
232.59491,52.51
222.3312,43.75
