pred,true
426.63077,17.52
427.01724,3.75
427.07852,7.51
426.75922,16.27
426.56577,27.52
425.99298,38.77
426.88937,33.79
428.0838,23.76
433.39584,20.01
428.3683,30.0
441.1915,31.26
432.0995,32.53
427.03003,3.75
426.79715,20.01
426.60422,7.5
432.74335,66.3
427.00366,17.51
428.48444,40.02
442.40967,86.29
433.71185,53.79
435.08524,87.55
431.6325,66.27
429.4229,52.5
433.4692,111.29
430.0908,46.26
450.73035,106.29
428.55853,53.76
442.09918,61.26
422.59872,128.8
427.1832,3.75
426.4219,21.27
428.28424,36.25
435.69382,65.03
430.39218,63.79
426.59854,52.54
427.74323,45.03
428.45706,46.26
432.30014,52.51
428.08417,43.75
