pred,true
1352.402,17.52
1352.402,3.75
1352.402,7.51
1352.402,16.27
1352.402,27.52
1352.402,38.77
1352.402,33.79
1352.402,23.76
1352.402,20.01
1352.402,30.0
1352.402,31.26
1352.402,32.53
1352.402,3.75
1352.402,20.01
1352.402,7.5
1352.402,66.3
1352.402,17.51
1352.402,40.02
1352.402,86.29
1352.402,53.79
1352.402,87.55
1352.402,66.27
1352.402,52.5
1352.402,111.29
1352.402,46.26
1352.402,106.29
1352.402,53.76
1352.402,61.26
1352.402,128.8
1352.402,3.75
1352.402,21.27
1352.402,36.25
1352.402,65.03
1352.402,63.79
1352.402,52.54
1352.402,45.03
1352.402,46.26
1352.402,52.51
1352.402,43.75
