pred,true
347.94235,17.52
347.70496,3.75
338.28174,7.51
347.1821,16.27
346.4619,27.52
341.29883,38.77
340.2819,33.79
346.85248,23.76
334.82828,20.01
327.416,30.0
336.1095,31.26
339.02423,32.53
347.94235,3.75
346.54047,20.01
347.94235,7.5
341.13272,66.3
346.85712,17.51
342.37485,40.02
317.9943,86.29
318.76968,53.79
333.91666,87.55
336.56937,66.27
337.54526,52.5
261.9376,111.29
338.94058,46.26
294.06027,106.29
339.66034,53.76
306.04095,61.26
241.38203,128.8
340.94064,3.75
339.47964,21.27
339.2171,36.25
329.62143,65.03
328.5223,63.79
338.4,52.54
335.43616,45.03
335.61548,46.26
336.3193,52.51
337.3642,43.75
