pred,true
147.40445,17.52
148.10588,3.75
148.37505,7.51
147.2184,16.27
148.13628,27.52
159.90742,38.77
151.45042,33.79
150.75235,23.76
193.83871,20.01
151.74707,30.0
172.86688,31.26
159.22981,32.53
147.11887,3.75
147.68471,20.01
147.53072,7.5
167.88478,66.3
148.38383,17.51
152.79832,40.02
207.58244,86.29
195.05724,53.79
184.0851,87.55
163.61597,66.27
158.36153,52.5
241.3975,111.29
163.20929,46.26
311.00235,106.29
164.96666,53.76
199.44788,61.26
203.7615,128.8
147.11609,3.75
148.30461,21.27
155.95552,36.25
174.90025,65.03
171.2134,63.79
152.5173,52.54
157.06555,45.03
166.31654,46.26
165.60094,52.51
169.1384,43.75
