pred,true
128.86063,17.52
133.12625,3.75
139.06793,7.51
132.49884,16.27
133.13121,27.52
135.29749,38.77
140.19592,33.79
133.57402,23.76
149.78746,20.01
145.0698,30.0
150.75816,31.26
141.43129,32.53
132.21336,3.75
132.54054,20.01
132.30849,7.5
139.94559,66.3
133.62093,17.51
137.0976,40.02
201.46585,86.29
192.65721,53.79
172.61633,87.55
136.86761,66.27
136.6657,52.5
227.12337,111.29
137.52998,46.26
232.93147,106.29
140.76845,53.76
182.19731,61.26
229.34003,128.8
138.44029,3.75
139.15833,21.27
141.14055,36.25
152.61482,65.03
169.42538,63.79
144.80269,52.54
144.95494,45.03
145.57635,46.26
148.38281,52.51
142.97565,43.75
