pred,true
246.47408,17.52
247.07104,3.75
247.44733,7.51
245.52795,16.27
246.90022,27.52
240.0501,38.77
246.2909,33.79
260.8438,23.76
235.60936,20.01
260.8438,30.0
242.37643,31.26
246.65663,32.53
246.30397,3.75
246.02715,20.01
246.63815,7.5
236.5653,66.3
247.01068,17.51
247.64601,40.02
235.82669,86.29
239.64879,53.79
234.98415,87.55
248.13708,66.27
250.41495,52.5
224.21452,111.29
246.88998,46.26
224.21452,106.29
251.96356,53.76
250.19072,61.26
224.21452,128.8
246.53087,3.75
247.26912,21.27
248.47734,36.25
233.19504,65.03
224.32565,63.79
252.00748,52.54
244.11844,45.03
229.54414,46.26
234.76364,52.51
248.91928,43.75
