pred,true
134.42865,17.52
132.78496,3.75
233.06017,7.51
127.22537,16.27
143.33656,27.52
359.426,38.77
148.071,33.79
144.44498,23.76
481.6094,20.01
144.44498,30.0
553.6456,31.26
282.24738,32.53
122.67308,3.75
138.98529,20.01
124.60279,7.5
377.13754,66.3
138.3777,17.51
245.97148,40.02
654.54333,86.29
387.5631,53.79
495.61758,87.55
399.25305,66.27
247.43977,52.5
-51.687622,111.29
454.59055,46.26
935.4301,106.29
411.90878,53.76
705.68555,61.26
-51.687622,128.8
200.47891,3.75
221.39125,21.27
341.84384,36.25
503.78088,65.03
557.6169,63.79
351.4666,52.54
363.429,45.03
405.88388,46.26
519.8087,52.51
312.00516,43.75
