pred,true
137.88649,17.52
138.0606,3.75
137.86967,7.51
137.67667,16.27
137.53366,27.52
136.3687,38.77
137.8087,33.79
134.69926,23.76
141.544,20.01
135.54083,30.0
136.96605,31.26
136.86757,32.53
138.06691,3.75
137.97612,20.01
138.04233,7.5
139.44139,66.3
137.99132,17.51
136.02815,40.02
200.36124,86.29
160.76515,53.79
148.33023,87.55
142.55434,66.27
135.33012,52.5
229.3195,111.29
137.64459,46.26
237.42224,106.29
141.42825,53.76
192.85396,61.26
243.30852,128.8
138.10597,3.75
137.77188,21.27
139.18161,36.25
144.19781,65.03
148.66019,63.79
138.3547,52.54
137.67746,45.03
138.5503,46.26
143.11269,52.51
136.43227,43.75
